Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0d8b8v1xr,2,1,50.0000%,$0.56,$0.56,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0d8bd2n2d,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0d8gszsvm,1,1,100.0000%,$0.69,$0.69,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0d8jhzfqc,7,1,14.2857%,$0.52,$0.52,$21.99,2.3647%,42.29,1,1,100.0000%,0,1,$0.00,$21.99
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-2-Asins-Self (towel)-17/11/25,Ad Group - 11/17/2025 15:43:06.910,Amazon,United States,"asin=""B0D8JHZFQC""",-,b0d8jhzfqc,25,1,4.0000%,$1.72,$1.72,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0d8jhzfqc,7,2,28.5714%,$0.64,$1.27,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0d8w4tgkh,2,1,50.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0d95dvf5f,2,1,50.0000%,$0.50,$0.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0d99h2rkl,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0d9c8156v,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0d9mv5s3r,1,1,100.0000%,$1.93,$1.93,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0d9pwwd2j,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0db1knc16,1,1,100.0000%,$0.40,$0.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0db1tqy6r,144,7,4.8611%,$3.07,$21.46,$50.98,42.0949%,2.38,2,2,28.5714%,0,2,$0.00,$50.98
"Nov 25, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0db1tqy6r,450,19,4.2222%,$2.71,$51.52,$174.07,29.5973%,3.38,8,9,42.1053%,8,1,$150.08,$23.99
"Nov 25, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-2-Exact-KKV-17/11/25,Ad Group - 11/17/2025 15:12:46.136,Amazon,United States,"asin=""B0DB1TQY6R""",-,b0db1tqy6r,358,5,1.3966%,$2.18,$10.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0db289c6t,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0db43cs6k,3,1,33.3333%,$1.20,$1.20,$21.99,5.4570%,18.33,1,1,100.0000%,1,0,$21.99,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0db7qsn5k,6,1,16.6667%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Dec 06, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0db84s965,9,3,33.3333%,$0.52,$1.56,$7.99,19.5244%,5.12,1,1,33.3333%,1,0,$7.99,$0.00
"Nov 26, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0dbdggzjw,8,4,50.0000%,$0.52,$2.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dbdggzjw,4,1,25.0000%,$0.47,$0.47,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dcgmmsy5,5,1,20.0000%,$2.24,$2.24,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dcgmmsy5,4,1,25.0000%,$2.07,$2.07,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,complements,-,b0dcgmmsy5,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dcnry3rb,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dcy4gqdl,9,1,11.1111%,$1.12,$1.12,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0ddj45j46,6,1,16.6667%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0df8xghd2,1,1,100.0000%,$1.76,$1.76,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dflwpb7w,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dfm2f39v,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0dfmsn593,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0dg6r4tyr,11,1,9.0909%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dg6r4tyr,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dg6r4tyr,33,3,9.0909%,$0.71,$2.12,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dg6r4tyr,8,1,12.5000%,$1.96,$1.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dgh3lw91,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dgkqz9r5,1,1,100.0000%,$0.52,$0.52,$11.99,4.3369%,23.06,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dhvfmmmr,15,1,6.6667%,$3.61,$3.61,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0dhxy6yyg,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 13, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dhxy6yyg,22,2,9.0909%,$0.52,$1.04,$11.99,8.6739%,11.53,1,1,50.0000%,0,1,$0.00,$11.99
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0djhq42ny,2,1,50.0000%,$1.20,$1.20,$19.99,6.0030%,16.66,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0djknqh7k,1,1,100.0000%,$1.66,$1.66,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0djtf9htg,1,1,100.0000%,$2.08,$2.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0djxwh71x,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dkdwj9tg,3,1,33.3333%,$0.40,$0.40,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0dklvyg4g,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,b0dkz587ph,55,1,1.8182%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,complements,-,b0dm6j8ks5,10,1,10.0000%,$0.51,$0.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,complements,-,b0dmlxdptd,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dmlxdptd,4,1,25.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dmw5jvx9,11,2,18.1818%,$2.90,$5.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dmw5jvx9,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dn2771kh,11,1,9.0909%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dn27932m,120,2,1.6667%,$1.69,$3.38,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dnlvq99y,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 18, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dnq16cm2,7,2,28.5714%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dntlhg2g,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dp2gb7yh,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dp9bvzd1,2,1,50.0000%,$1.50,$1.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dpzczjlv,19,5,26.3158%,$3.26,$16.29,$18.99,85.7820%,1.17,1,1,20.0000%,1,0,$18.99,$0.00
"Nov 24, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dpzczjlv,24,4,16.6667%,$2.75,$11.01,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dpzczjlv,20,1,5.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,substitutes,-,b0dpzczjlv,20,1,5.0000%,$1.19,$1.19,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dpztlvhl,9,1,11.1111%,$3.61,$3.61,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dpztlvhl,65,2,3.0769%,$2.90,$5.80,$19.99,29.0145%,3.45,1,1,50.0000%,1,0,$19.99,$0.00
"Dec 20, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dq8bsr9l,2,1,50.0000%,$2.03,$2.03,$19.99,10.1551%,9.85,1,1,100.0000%,1,0,$19.99,$0.00
"Nov 27, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dqd6hq6b,7,3,42.8571%,$0.67,$2.02,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dqjgfhdb,4,1,25.0000%,$0.50,$0.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dqsg4cys,1,1,100.0000%,$1.19,$1.19,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 22, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dqv3cxvd,26,4,15.3846%,$1.07,$4.29,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dqvg94q3,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dqvhk3g1,16,2,12.5000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,substitutes,-,b0drgbj7nf,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0drghv7hm,2,1,50.0000%,$3.61,$3.61,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0drghv7hm,13,1,7.6923%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0drghv7hm,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0ds7ywksf,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dsbckzjn,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,b0dsd1cvlv,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dsd4mcr9,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dsfttmcq,1,1,100.0000%,$3.61,$3.61,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dsjgflh4,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,substitutes,-,b0dt46m6nq,1,1,100.0000%,$3.05,$3.05,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dt46m6nq,22,4,18.1818%,$2.86,$11.44,$19.99,57.2286%,1.75,1,1,25.0000%,1,0,$19.99,$0.00
"Dec 19, 2025","Dec 19, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dt46m6nq,6,1,16.6667%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dt4zktfz,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,b0dt6ntvky,7,1,14.2857%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,b0dtjbpp7r,4,1,25.0000%,$1.81,$1.81,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,b0dtjfd29m,26,1,3.8462%,$0.97,$0.97,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
